Id,Probability
1251,0.14953564670126296
1252,0.07310900902529181
1253,0.01158120210478147
1254,0.07664716324538491
1255,0.0399140105475705
1256,0.04424061035211756
1257,0.027595006703892692
1258,0.017906145946459884
1259,0.01526464728520332
1260,0.25519015856654226
1261,0.020350815875122285
1262,0.11966937126828266
1263,0.08601708403181041
1264,0.013111017830129038
1265,0.012052225434201253
1266,0.034982358597065444
1267,0.06515989968275444
1268,0.06452541168056525
1269,0.036314575747645926
1270,0.03441475988950023
1271,0.013035878642122327
1272,0.23018933445163212
1273,0.1412554282138841
1274,0.0799640925003129
1275,0.10427747000750928
1276,0.5306131143982338
1277,0.026051401436888146
1278,0.28919398339075486
1279,0.022199379630018758
1280,0.013592539032173086
1281,0.2319267541018585
1282,0.01304837659519691
1283,0.04655664308643672
1284,0.07828489384571237
1285,0.012052225434201253
1286,0.01304837659519691
1287,0.022959040760882277
1288,0.11085283694235733
1289,0.016657400841742692
1290,0.042471820051472785
1291,0.02231490947590329
1292,0.10495278879850935
1293,0.03750989126344079
1294,0.5490736357624363
1295,0.051834265598622115
1296,0.013592539032173086
1297,0.05525994594194325
1298,0.011410711207469955
1299,0.011410711207469955
1300,0.08808940929338678
1301,0.017852074689104436
1302,0.0187220549976962
1303,0.08321922670931449
1304,0.062426248520872446
1305,0.014908202609082459
1306,0.012052225434201253
1307,0.07973805933204849
1308,0.011410711207469955
1309,0.02342619164914366
1310,0.075382648771581
1311,0.012052225434201253
1312,0.013764280649259667
1313,0.06260132863420693
1314,0.01773461599101777
1315,0.05362024400219057
1316,0.024943201608822366
1317,0.5103975037239861
1318,0.01797625400851227
1319,0.012713808667224708
1320,0.017409347345408655
1321,0.01158120210478147
1322,0.023792358199228418
1323,0.0647121525390798
1324,0.04052583615277878
1325,0.07223338718953144
1326,0.01642213320268119
1327,0.03369252370232736
1328,0.045911958403942084
1329,0.1138420416528323
1330,0.023928251246536223
1331,0.034754965034722925
1332,0.011410711207469955
1333,0.04815368798908401
1334,0.02011854296127061
1335,0.08329368167601837
1336,0.08060892106122972
1337,0.016425973361815654
1338,0.03959678938233714
1339,0.1822940742011498
1340,0.03770001183068621
1341,0.014430281340303807
1342,0.024312951341837526
1343,0.014908202609082459
1344,0.0187220549976962
1345,0.01705965397912054
1346,0.01780302095315274
1347,0.0769762973150277
1348,0.09310083876907024
1349,0.15495038899104308
1350,0.015698508373115577
1351,0.04106441095296982
1352,0.038259856487621605
1353,0.012293905541193619
1354,0.019167147690196926
1355,0.02798241748082981
1356,0.02050005950595305
1357,0.05617415307900989
1358,0.015397622584364067
1359,0.02364191136808705
1360,0.012293905541193619
1361,0.19766864437762513
1362,0.012629610207039134
1363,0.011836045009702211
1364,0.022967121275856046
1365,0.06878449070809751
1366,0.01526464728520332
1367,0.012052225434201253
1368,0.14651201666848837
1369,0.5866344188646095
1370,0.012115633646703419
1371,0.10371997875069675
1372,0.017387300899710738
1373,0.01647213965589697
1374,0.04653344496441329
1375,0.0727939984111918
1376,0.016892276143694734
1377,0.4735008974251666
1378,0.013999476850830606
1379,0.015903138017325746
1380,0.011410711207469955
1381,0.11085263830703672
1382,0.05905509813033944
1383,0.049177914685648125
1384,0.012419249123953256
1385,0.012052225434201253
1386,0.012713808667224708
1387,0.03784712548926432
1388,0.07782401127321661
1389,0.07474270883087174
1390,0.048004468588519505
1391,0.022695523293585162
1392,0.017359919748725163
1393,0.0388946400075447
1394,0.11274398644248108
1395,0.06347564946531845
1396,0.029955543648972835
1397,0.03578070053984377
1398,0.019936185260804404
1399,0.12503823244393814
1400,0.07262228725581214
1401,0.015698508373115577
1402,0.014908202609082459
1403,0.018367118772984588
1404,0.0850351723438555
1405,0.017481358044625247
1406,0.01683692593461281
1407,0.04109229707723022
1408,0.044547032752359154
1409,0.023842575306682413
1410,0.017039176291004328
1411,0.017387300899710738
1412,0.01487884409116166
1413,0.017522576640026186
1414,0.020364875549878345
1415,0.013909139891203253
1416,0.017100986567957097
1417,0.034654194430606175
1418,0.011846215026840738
1419,0.5481036011541395
1420,0.027126375207985557
1421,0.05394829567786667
1422,0.0859239448502007
1423,0.011410711207469955
1424,0.0554244438020812
1425,0.012052225434201253
1426,0.012713808667224708
1427,0.0166989758702184
1428,0.01835435975664056
1429,0.0399140105475705
1430,0.017711095061285025
1431,0.12329677667363366
1432,0.01546186625059285
1433,0.020828427809222765
1434,0.012052225434201253
1435,0.017487870477913565
1436,0.32577503818808695
1437,0.019487027296792213
1438,0.012052225434201253
1439,0.01734194023920714
1440,0.5027978393952073
1441,0.014987999259517205
1442,0.01526464728520332
1443,0.011410711207469955
1444,0.013963203637388804
1445,0.011846215026840738
1446,0.3292402017812758
1447,0.08514385402123816
1448,0.01655707656924185
1449,0.014593284963562452
1450,0.011410711207469955
1451,0.11896988199496131
1452,0.017481358044625247
1453,0.014703228115316049
1454,0.014135727291290577
1455,0.030854553606433147
1456,0.28136790514116256
1457,0.02337594910335847
1458,0.012762682385294237
1459,0.015212492565974501
1460,0.03057612856617104
1461,0.015053163648209848
1462,0.017387300899710738
1463,0.09638635163296772
1464,0.011846215026840738
1465,0.01607278395937762
1466,0.018928596953599053
1467,0.05768475267547746
1468,0.011410711207469955
1469,0.11445534714391942
1470,0.014908202609082459
1471,0.08098487871240694
1472,0.03107970200675091
1473,0.01526464728520332
1474,0.02740847673556726
1475,0.29978124153133934
1476,0.12881143986737367
1477,0.04018387727964401
1478,0.011410711207469955
1479,0.07420069701974251
1480,0.016379443854085435
1481,0.015332090348218218
1482,0.04914816227333531
1483,0.011410711207469955
1484,0.014747141596250865
1485,0.25276247680801434
1486,0.5330256931279354
1487,0.04513461932182934
1488,0.015539751555825798
1489,0.07656382200709518
1490,0.02148497025600022
1491,0.039666537250508886
1492,0.026764934918344332
1493,0.01553768600495174
1494,0.027642238589322705
1495,0.16319428173796371
1496,0.017848429634188152
1497,0.016425973361815654
1498,0.09747266919693105
1499,0.017045345878219185
1500,0.014056524673234616
1501,0.10649582746696885
1502,0.037174534253512775
1503,0.10475638378522402
1504,0.06854495116329312
1505,0.011410711207469955
1506,0.06597274589545717
1507,0.023618680419409274
1508,0.047670738106274826
1509,0.023341941232328172
1510,0.01526464728520332
1511,0.012052225434201253
1512,0.019384352457013976
1513,0.016625621648699764
1514,0.014342279537521534
1515,0.014591518746349941
1516,0.013497461030119865
1517,0.16856672525806757
1518,0.0774681941111589
1519,0.017522576640026186
1520,0.032600706220374004
1521,0.036550575408352534
1522,0.035952195761659395
1523,0.029359245420673682
1524,0.011410711207469955
1525,0.0489154941435987
1526,0.18219837440252928
1527,0.07824910234105564
1528,0.04782244207628933
1529,0.050401951758137886
1530,0.03103890272388287
1531,0.013963203637388804
1532,0.0378876700696254
1533,0.13200216716796123
1534,0.07200975284325363
1535,0.014140925114560755
1536,0.01773461599101777
1537,0.3297345708514101
1538,0.016122830321170206
1539,0.011846215026840738
1540,0.014731350401647424
1541,0.2193764903045465
1542,0.011836045009702211
1543,0.03416609851843844
1544,0.03580157237170429
1545,0.014593284963562452
1546,0.012629610207039134
1547,0.08635894605306484
1548,0.04461109828695456
1549,0.06498365000430284
1550,0.0183076879178484
1551,0.01707404846408199
1552,0.01777392560878908
1553,0.08808940929338678
1554,0.01988402120664527
1555,0.5791857193172194
1556,0.01707404846408199
1557,0.011410711207469955
1558,0.56929511651281
1559,0.0855445322674602
1560,0.1283561361967122
1561,0.01562548883472099
1562,0.012052225434201253
1563,0.07462564586871841
1564,0.01526464728520332
1565,0.03018867558175557
1566,0.017071425366411302
1567,0.011836045009702211
1568,0.011410711207469955
1569,0.02325326993016541
1570,0.2547916235855103
1571,0.01647435350829342
1572,0.03789642505603489
1573,0.046903142536372795
1574,0.011846215026840738
1575,0.017403561421397595
1576,0.024870945945018832
1577,0.012052225434201253
1578,0.017481358044625247
1579,0.015901242300127925
1580,0.016786761365631744
1581,0.012293905541193619
1582,0.01707404846408199
1583,0.012293905541193619
1584,0.011846215026840738
1585,0.017442683991890553
1586,0.1357945734353261
1587,0.09367443895226066
1588,0.18765362291087956
1589,0.015332090348218218
1590,0.011410711207469955
1591,0.03364194278564666
1592,0.013532559908358603
1593,0.013592539032173086
1594,0.22674365575609154
1595,0.10405291036709022
1596,0.01863896017064397
1597,0.012052225434201253
1598,0.016237920911488405
1599,0.035342047720996105
1600,0.011836045009702211
1601,0.011846215026840738
1602,0.012293905541193619
1603,0.05829374201618174
1604,0.01607278395937762
1605,0.016275276606978705
1606,0.043224479147340567
1607,0.03185173491560817
1608,0.03795779592869679
1609,0.02477913706297107
1610,0.016061592661956833
1611,0.02485224158723457
1612,0.1134487227730158
1613,0.029115675755079416
1614,0.10318654580244227
1615,0.012199207474758363
1616,0.7439629567503564
1617,0.5648402911925376
1618,0.019404565310929878
1619,0.10770789771410942
1620,0.5399481576041327
1621,0.4712402731221595
1622,0.05744469676222933
1623,0.6521518479744594
1624,0.05065991705260389
1625,0.012052225434201253
1626,0.011846215026840738
1627,0.01651804356235506
1628,0.015617856199219191
1629,0.017376303809362913
1630,0.013379448287387685
1631,0.014121589240257826
1632,0.30625677419604735
1633,0.1324168652074357
1634,0.023252342159233653
1635,0.012713808667224708
1636,0.04281124683300645
1637,0.019936185260804404
1638,0.015901242300127925
1639,0.012052225434201253
1640,0.04852621450363228
1641,0.014908202609082459
1642,0.011410711207469955
1643,0.01705965397912054
1644,0.019917867221271618
1645,0.01526464728520332
1646,0.011846215026840738
1647,0.4333343010879993
1648,0.037707897647791325
1649,0.020276771058121052
1650,0.07289097788476948
1651,0.5134945647400619
1652,0.013035878642122327
1653,0.015825731612115226
1654,0.12581476716270715
1655,0.012420519046131076
1656,0.011410711207469955
1657,0.011846215026840738
1658,0.022047161853019505
1659,0.03390068234696124
1660,0.411544236861191
1661,0.03249289792391158
1662,0.09565636469579471
1663,0.012287580445050234
1664,0.08725832778026295
1665,0.025309844950836248
1666,0.017100986567957097
1667,0.01707404846408199
1668,0.16859680148949513
1669,0.013592539032173086
1670,0.011410711207469955
1671,0.013035878642122327
1672,0.020845934845483704
1673,0.014206523914480107
1674,0.33544435430728753
1675,0.011410711207469955
1676,0.07670012903974427
1677,0.012052225434201253
1678,0.3253542601822251
1679,0.018995805677106566
1680,0.012115633646703419
1681,0.26828884181429563
1682,0.03610432295198061
1683,0.01855180008134514
1684,0.02041035470350109
1685,0.012052225434201253
1686,0.03674429208831288
1687,0.0128816862830205
1688,0.035599349444481
1689,0.11068649364969431
1690,0.15166109628212823
1691,0.052500593778789476
1692,0.014199580836623675
1693,0.167549698794181
1694,0.046453046099691295
1695,0.11429926081247899
1696,0.042124369372662084
1697,0.014409768920147087
1698,0.0326857567542963
1699,0.2807429024649959
1700,0.055499693485355175
1701,0.018058375016649933
1702,0.036090614764641864
1703,0.011836045009702211
1704,0.18691440141879107
1705,0.013592539032173086
1706,0.021935414474091117
1707,0.07727659701568276
1708,0.016275276606978705
1709,0.01526464728520332
1710,0.053014930305182194
1711,0.04710342745905673
1712,0.012052225434201253
1713,0.10673682961056077
1714,0.01707404846408199
1715,0.011410711207469955
1716,0.011846215026840738
1717,0.06255831027862781
1718,0.4771595416932093
1719,0.011410711207469955
1720,0.011846215026840738
1721,0.10782419022557833
1722,0.020364875549878345
1723,0.049545267445730144
1724,0.011410711207469955
1725,0.03781846118564219
1726,0.026944963722466075
1727,0.051366592636424555
1728,0.29353538416055275
1729,0.011836045009702211
1730,0.011410711207469955
1731,0.051834265598622115
1732,0.036404156200966487
1733,0.02803452420936038
1734,0.016625621648699764
1735,0.19790672052336283
1736,0.2892558350777941
1737,0.02971452336692078
1738,0.18019640429143916
1739,0.025039343676260713
1740,0.06791795069802883
1741,0.011836045009702211
1742,0.07922887878364712
1743,0.01651804356235506
1744,0.0633291756438605
1745,0.013890453819945397
1746,0.3424190183285228
1747,0.013035878642122327
1748,0.03785771158572075
1749,0.014526323824668326
1750,0.018809632637647147
1751,0.014494569082638546
1752,0.013497461030119865
1753,0.018036426098981265
1754,0.01546186625059285
1755,0.07918443268496127
1756,0.5730602937319706
1757,0.014906177531468928
1758,0.016634814437487416
1759,0.021491770504293052
1760,0.013530017471756405
1761,0.01948919624243453
1762,0.014908202609082459
1763,0.012052225434201253
1764,0.018308437842069262
1765,0.011410711207469955
1766,0.08726023488154741
1767,0.3306155726663683
1768,0.08433984144048955
1769,0.012713808667224708
1770,0.01655707656924185
1771,0.19508410584776228
1772,0.014908202609082459
1773,0.3248208709271595
1774,0.015215840514870578
1775,0.01607278395937762
1776,0.01304837659519691
1777,0.033392362652895795
1778,0.025927292928838445
1779,0.0798824370766163
1780,0.011846215026840738
1781,0.026667419176930232
1782,0.014812423165768009
1783,0.03547384350873115
1784,0.013497461030119865
1785,0.0806135865212611
1786,0.012629610207039134
1787,0.011836045009702211
1788,0.22040425560742985
1789,0.011410711207469955
1790,0.017387300899710738
1791,0.016061592661956833
1792,0.08437505567111536
1793,0.019031072128412013
1794,0.0328828800131846
1795,0.054109112644111286
1796,0.021801932333642367
1797,0.011410711207469955
1798,0.04261288897255822
1799,0.1488373430416117
1800,0.014908202609082459
1801,0.053191426038188536
1802,0.016531142781823518
1803,0.014593284963562452
1804,0.012052225434201253
1805,0.026798961576779873
1806,0.0850351723438555
1807,0.04516528525729732
1808,0.055732714992661636
1809,0.016636823807885222
1810,0.517636116030925
1811,0.04293478681642353
1812,0.02427986938901682
1813,0.022679372585882217
1814,0.018718205663405544
1815,0.04791429079392488
1816,0.07143104376294354
1817,0.013398824861264345
