RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
28840,8/26/2009,MANHEIM,2005,4,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,54813,AMERICAN,SPECIALTY,CHRYSLER,5742.0,6656.0,6701.0,7688.0,5627.0,6602.0,9840.0,10561.0,,,3453,80011,CO,9215.0,0,1086
33113,12/4/2009,OTHER,2001,8,HYUNDAI,ELANTRA,GLS,4D SEDAN GLS,WHITE,AUTO,2.0,Covers,52857,OTHER ASIAN,MEDIUM,OTHER,1851.0,2613.0,4126.0,5116.0,1821.0,2563.0,4317.0,5456.0,,,21973,32750,FL,2775.0,0,805
49451,11/4/2010,OTHER,2003,7,CHEVROLET,TAHOE 4WD,Z71,4D SUV 5.3L FFV Z71,WHITE,AUTO,1.0,Alloy,91264,AMERICAN,LARGE SUV,GM,8761.0,10617.0,13413.0,14806.0,8251.0,10343.0,13344.0,16727.0,,,22808,73108,OK,9985.0,0,2218
43374,7/7/2010,MANHEIM,2005,5,CHEVROLET,VENTURE FWD V6,LS,PASSENGER EXT 3.4L LS,MAROON,AUTO,1.0,Alloy,93757,AMERICAN,VAN,GM,4276.0,5599.0,7833.0,9456.0,2972.0,4192.0,6323.0,7945.0,,,20740,32124,FL,5850.0,0,5613
50335,5/20/2009,MANHEIM,2002,7,FORD,FOCUS 2.0L I4 SPI,LX,4D SEDAN LX,SILVER,AUTO,2.0,Covers,96613,AMERICAN,COMPACT,FORD,1772.0,2395.0,2414.0,3087.0,1772.0,2395.0,2414.0,3087.0,,,19662,78219,TX,3135.0,0,1641
43915,11/3/2010,MANHEIM,2001,9,DODGE,1500 RAM PICKUP 2WD,Lar,REG CAB 5.2L LARAMIE,SILVER,AUTO,1.0,Alloy,94278,AMERICAN,LARGE TRUCK,CHRYSLER,2300.0,3599.0,5682.0,6791.0,2314.0,2630.0,6236.0,6413.0,,,16044,22801,VA,4695.0,0,1353
45811,10/28/2009,MANHEIM,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN SXT,WHITE,AUTO,1.0,Alloy,65185,AMERICAN,MEDIUM,CHRYSLER,4677.0,6168.0,5551.0,7161.0,5101.0,6138.0,8108.0,9036.0,,,18822,64161,MO,6025.0,0,1020
43331,6/23/2010,MANHEIM,2003,7,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L FFV SE,SILVER,AUTO,2.0,Covers,76458,AMERICAN,VAN,CHRYSLER,3425.0,4645.0,8525.0,11562.0,3220.0,4466.0,6217.0,7611.0,,,99750,32124,FL,5300.0,0,1923
48176,10/29/2010,MANHEIM,2006,4,FORD,FOCUS,ZX3,2D COUPE ZX3,MAROON,AUTO,2.0,Covers,45711,AMERICAN,COMPACT,FORD,4544.0,5785.0,8449.0,9328.0,5049.0,6093.0,8649.0,9657.0,,,19619,33314,FL,5535.0,0,834
42724,11/11/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,78969,AMERICAN,LARGE,GM,7491.0,8742.0,10744.0,12144.0,7974.0,9249.0,11289.0,12941.0,NO,GREEN,52598,29532,SC,8410.0,0,1974
15458,10/27/2010,MANHEIM,2003,7,BUICK,RENDEZVOUS FWD,CX,4D SUV CX,MAROON,AUTO,1.0,Alloy,78949,AMERICAN,MEDIUM SUV,GM,3917.0,5388.0,7697.0,9334.0,3889.0,4879.0,7165.0,7905.0,NO,GREEN,20234,94544,CA,7120.0,0,3967
33856,3/30/2010,MANHEIM,2005,5,DODGE,DURANGO 2WD V6,ST,4D SUV 3.7L,GREY,AUTO,2.0,Covers,66851,AMERICAN,MEDIUM SUV,CHRYSLER,8279.0,9700.0,11403.0,12484.0,8224.0,9675.0,11310.0,12306.0,,,19619,34761,FL,10220.0,0,1118
39857,9/23/2010,MANHEIM,2006,4,SUZUKI,FORENZA,,4D SEDAN,BLACK,MANUAL,2.0,Covers,49750,OTHER ASIAN,MEDIUM,OTHER,3836.0,5029.0,6921.0,8312.0,3641.0,4749.0,6872.0,8138.0,,,835,85353,AZ,4705.0,0,482
72831,9/2/2009,ADESA,2005,4,FORD,MUSTANG V6 4.0L V6 E,Bas,2D COUPE,BLUE,AUTO,1.0,Alloy,59209,AMERICAN,SPORTS,FORD,9057.0,10418.0,10282.0,11751.0,8456.0,9795.0,9632.0,11079.0,,,18881,30212,GA,9600.0,0,671
55015,3/31/2009,MANHEIM,2002,7,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,2D COUPE,RED,AUTO,2.0,Covers,77384,AMERICAN,COMPACT,GM,2241.0,3147.0,2920.0,3899.0,2409.0,3239.0,3102.0,3998.0,,,17212,73129,OK,3290.0,0,1455
9661,11/22/2010,MANHEIM,2007,3,DODGE,CALIBER,Bas,4D WAGON,BLUE,AUTO,2.0,Covers,72470,AMERICAN,MEDIUM,CHRYSLER,5819.0,7151.0,9832.0,10878.0,6759.0,8072.0,10320.0,11639.0,NO,GREEN,52646,27542,NC,7000.0,0,920
13398,5/26/2009,MANHEIM,2005,4,FORD,F150 PICKUP 2WD V6 4,STX,REG CAB 4.2L STX,BLUE,AUTO,2.0,Covers,50168,AMERICAN,LARGE TRUCK,FORD,6921.0,8779.0,7975.0,9981.0,6275.0,7915.0,7277.0,9048.0,,,16044,21075,MD,8655.0,0,505
44022,5/5/2009,MANHEIM,2003,6,CHRYSLER,PT CRUISER 2.4L I4 M,Tou,4D SEDAN LIMITED,SILVER,AUTO,1.0,Alloy,61794,AMERICAN,MEDIUM,CHRYSLER,3679.0,4651.0,4473.0,5523.0,3679.0,4651.0,4473.0,5523.0,,,5546,19440,PA,4600.0,0,1515
65327,9/27/2010,MANHEIM,2005,5,FORD,FREESTAR FWD V6,SES,4D PASSENGER 3.9L SES,BEIGE,AUTO,1.0,Alloy,75985,AMERICAN,VAN,FORD,4602.0,6023.0,8341.0,9556.0,3869.0,5213.0,8116.0,9121.0,,,10430,77061,TX,5425.0,1,1506
1603,3/6/2009,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,83892,AMERICAN,MEDIUM,FORD,4161.0,5175.0,4994.0,6089.0,2505.0,3474.0,3205.0,4252.0,,,5546,34203,FL,4810.0,0,983
1250,3/17/2009,ADESA,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,WHITE,AUTO,1.0,Alloy,81705,AMERICAN,MEDIUM,GM,3481.0,4365.0,4259.0,5214.0,3907.0,5167.0,4720.0,6080.0,,,8655,38118,TN,4010.0,0,1243
2720,9/9/2009,OTHER,2005,4,CHEVROLET,MALIBU V6 3.5L V6 SF,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,87129,AMERICAN,MEDIUM,GM,6299.0,7779.0,7303.0,8901.0,4235.0,5314.0,5074.0,6239.0,,,19638,35004,AL,5900.0,0,1373
13804,7/27/2010,MANHEIM,2007,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,85476,AMERICAN,MEDIUM,CHRYSLER,7125.0,8044.0,10689.0,11697.0,7261.0,8168.0,10867.0,11832.0,,,99750,21075,MD,6600.0,0,1373
70595,5/7/2009,ADESA,2004,5,OLDSMOBILE,ALERO 4C 2.2L I4 MPI,GL,4D SEDAN GL2,WHITE,AUTO,1.0,Alloy,72715,AMERICAN,MEDIUM,GM,2880.0,4063.0,3610.0,4888.0,2880.0,4063.0,3610.0,4888.0,,,19662,78227,TX,4170.0,0,1506
10714,9/14/2009,MANHEIM,2007,2,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,MAROON,AUTO,2.0,Covers,85575,AMERICAN,MEDIUM,CHRYSLER,6263.0,7157.0,7264.0,8230.0,5333.0,6555.0,8687.0,9916.0,,,17675,27542,NC,4635.0,0,1503
21041,5/5/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,82407,AMERICAN,LARGE,GM,7965.0,9207.0,11916.0,13204.0,7978.0,9041.0,11491.0,12823.0,,,20207,75236,TX,7840.0,0,2152
48537,11/18/2010,MANHEIM,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,72010,AMERICAN,LARGE,GM,3944.0,5234.0,7113.0,8711.0,3846.0,5393.0,7240.0,8864.0,NO,GREEN,19619,47129,IN,6500.0,0,1974
28548,1/13/2010,MANHEIM,2005,5,FORD,EXPEDITION 2WD V8,XLS,4D SUV 5.4L XLS,SILVER,AUTO,2.0,Covers,51755,AMERICAN,LARGE SUV,FORD,7916.0,9343.0,12606.0,14414.0,8301.0,9536.0,13272.0,14348.0,,,19619,32824,FL,9500.0,0,837
58329,3/17/2009,ADESA,2005,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,79252,AMERICAN,LARGE,GM,6256.0,7495.0,7256.0,8595.0,5787.0,7069.0,6750.0,8135.0,,,19662,78754,TX,6710.0,0,1974
64583,10/13/2010,ADESA,2007,3,CHRYSLER,300,Lim,4D SEDAN,GREY,AUTO,3.0,Special,86579,AMERICAN,SPECIALTY,CHRYSLER,10588.0,12375.0,14294.0,16706.0,10244.0,11923.0,14403.0,15902.0,,,21053,85226,AZ,10015.0,0,1503
2927,5/12/2010,OTHER,2003,7,MERCURY,SABLE,LS,4D SEDAN LS PREMIUM,GREEN,AUTO,1.0,Alloy,54077,AMERICAN,MEDIUM,FORD,3443.0,4695.0,6442.0,8063.0,3749.0,4744.0,7277.0,8632.0,,,19638,35004,AL,5800.0,0,1054
42984,5/27/2009,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREY,AUTO,2.0,Covers,52658,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,99750,32124,FL,5600.0,0,1086
47720,10/12/2010,MANHEIM,2005,5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,75082,AMERICAN,CROSSOVER,CHRYSLER,6810.0,8504.0,10625.0,12484.0,6313.0,7873.0,10047.0,11287.0,,,52646,75050,TX,7985.0,0,1389
55732,10/19/2010,OTHER,2009,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,42730,AMERICAN,MEDIUM,CHRYSLER,7033.0,7399.0,10216.0,10748.0,8060.0,8514.0,11131.0,11539.0,,,99761,74135,OK,6800.0,0,975
21185,9/8/2010,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,91201,AMERICAN,MEDIUM SUV,GM,7309.0,9113.0,11608.0,13440.0,7503.0,9195.0,11869.0,14098.0,,,17212,75236,TX,6825.0,0,2351
24113,4/22/2009,OTHER,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,74303,AMERICAN,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,,,20928,29697,SC,6300.0,0,1974
4657,1/27/2009,MANHEIM,2005,4,KIA,OPTIMA V6 MFI V6 2.7,EX,4D SEDAN EX,SILVER,AUTO,1.0,Alloy,77199,OTHER ASIAN,MEDIUM,OTHER,3254.0,4191.0,4014.0,5026.0,4344.0,5271.0,5192.0,6193.0,,,835,85040,AZ,3660.0,0,803
40989,11/12/2009,MANHEIM,2006,3,FORD,FIVE HUNDRED,SE,4D SEDAN SE,BLACK,AUTO,,,87858,AMERICAN,LARGE,FORD,6212.0,7242.0,7209.0,8321.0,6840.0,7937.0,10054.0,11261.0,,,18880,29532,SC,7310.0,0,1633
16186,1/21/2009,MANHEIM,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,2D COUPE,RED,MANUAL,3.0,Special,62789,AMERICAN,COMPACT,GM,5360.0,5918.0,6289.0,6891.0,5349.0,6237.0,6277.0,7236.0,,,19619,32824,FL,5100.0,0,728
18007,6/22/2010,OTHER,2001,9,CHRYSLER,PT CRUISER,Bas,4D SEDAN,PURPLE,AUTO,1.0,Alloy,54551,AMERICAN,MEDIUM,CHRYSLER,2625.0,3469.0,4958.0,6319.0,2544.0,3291.0,5068.0,5991.0,,,3453,84104,UT,5210.0,0,1386
16578,9/9/2009,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,84162,AMERICAN,LARGE,GM,7045.0,8820.0,8109.0,10026.0,6806.0,8421.0,7850.0,9595.0,,,20928,32824,FL,5700.0,0,2152
41665,4/29/2010,MANHEIM,2006,4,HYUNDAI,ELANTRA,GLS,4D SEDAN,BLUE,AUTO,2.0,Covers,72669,OTHER ASIAN,MEDIUM,OTHER,5038.0,6226.0,8152.0,9631.0,4398.0,5736.0,7446.0,8686.0,,,19619,33619,FL,6135.0,0,569
55203,9/28/2010,MANHEIM,2008,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS CLASSIC,GREY,AUTO,2.0,Covers,78402,AMERICAN,MEDIUM,GM,7881.0,8701.0,12010.0,12781.0,7447.0,8174.0,11791.0,12540.0,,,20234,97217,OR,6690.0,0,1038
90,2/1/2010,ADESA,2006,4,FORD,FUSION 4C,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,81424,AMERICAN,MEDIUM,FORD,7387.0,9053.0,11237.0,13384.0,7599.0,9140.0,11076.0,12386.0,,,19638,33619,FL,6900.0,0,853
22463,6/18/2009,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,57729,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,99750,76040,TX,5500.0,0,1086
66715,4/29/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D WAGON,RED,AUTO,2.0,Covers,76394,OTHER ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,5067.0,5591.0,7770.0,8269.0,,,17675,28273,NC,4735.0,0,569
33032,9/18/2009,OTHER,2005,4,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,SILVER,AUTO,1.0,Alloy,88484,AMERICAN,MEDIUM SUV,CHRYSLER,7344.0,8957.0,8432.0,10174.0,7649.0,9149.0,8761.0,10381.0,,,21973,32750,FL,8265.0,0,1503
8862,10/28/2010,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L,WHITE,AUTO,1.0,Alloy,74271,AMERICAN,MEDIUM SUV,GM,8844.0,10822.0,13130.0,15543.0,7056.0,8478.0,11864.0,13820.0,,,18111,30272,GA,9010.0,0,1974
28559,1/13/2010,MANHEIM,2006,4,KIA,SPECTRA,EX,4D SEDAN,RED,AUTO,2.0,Covers,48493,OTHER ASIAN,MEDIUM,OTHER,4557.0,5419.0,7855.0,9025.0,5156.0,5902.0,8346.0,8974.0,,,19619,32824,FL,5400.0,0,482
599,3/31/2010,ADESA,2005,5,FORD,TAURUS,SE,4D SEDAN SE,GOLD,AUTO,1.0,Alloy,84663,AMERICAN,MEDIUM,FORD,3877.0,4893.0,6807.0,7973.0,3383.0,4538.0,6823.0,8068.0,,,52117,20166,VA,3655.0,0,983
39643,12/22/2009,MANHEIM,2007,2,MERCURY,MILAN 4C,Bas,4D SEDAN,RED,AUTO,2.0,Covers,66976,AMERICAN,MEDIUM,FORD,8734.0,10528.0,13142.0,14452.0,8707.0,10506.0,13029.0,14965.0,,,835,85353,AZ,7490.0,0,728
39028,10/29/2009,MANHEIM,2003,6,CHEVROLET,MALIBU V6 3.1L V6 SF,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,78578,AMERICAN,MEDIUM,GM,2384.0,3342.0,3075.0,4109.0,2324.0,3172.0,5179.0,7286.0,,,17212,76040,TX,3460.0,0,2508
42093,1/20/2010,OTHER,2005,5,MERCURY,MARINER 4WD V6,Bas,4D SUV 3.0L,RED,AUTO,,,86032,AMERICAN,SMALL SUV,FORD,8265.0,9708.0,12395.0,13366.0,8265.0,9708.0,12395.0,13366.0,,,17675,27407,NC,6495.0,0,1503
40589,11/11/2010,MANHEIM,2007,3,KIA,RONDO 4C,EX,4D WAGON LX,BLUE,AUTO,1.0,Alloy,64538,OTHER ASIAN,CROSSOVER,OTHER,6981.0,8071.0,10900.0,12079.0,7094.0,8319.0,10449.0,11784.0,,,25100,76040,TX,6225.0,0,728
6998,12/7/2010,MANHEIM,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN S,GOLD,AUTO,2.0,Covers,98780,TOP LINE ASIAN,MEDIUM,OTHER,7875.0,9062.0,11645.0,12667.0,8088.0,9571.0,11339.0,13355.0,NO,GREEN,21053,85040,AZ,6955.0,0,765
6719,7/23/2010,MANHEIM,2005,5,CHEVROLET,UPLANDER FWD V6,Bas,PASSENGER EXT 3.5L,GOLD,AUTO,2.0,Covers,80259,AMERICAN,VAN,GM,6428.0,8005.0,10175.0,11653.0,5604.0,7004.0,9274.0,10618.0,,,99750,85040,AZ,5500.0,0,2282
70596,5/7/2009,ADESA,2002,7,CHEVROLET,MALIBU V6 3.1L V6 SF,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,87416,AMERICAN,MEDIUM,GM,2058.0,2965.0,2723.0,3702.0,2058.0,2965.0,2723.0,3702.0,,,19662,78227,TX,3670.0,0,2712
12089,10/12/2010,OTHER,2005,5,PONTIAC,VIBE,Bas,4D WAGON,RED,AUTO,,,45138,AMERICAN,MEDIUM,GM,4978.0,6137.0,8044.0,9425.0,4978.0,6137.0,8044.0,9425.0,,,3453,84104,UT,6785.0,0,482
71440,7/23/2009,ADESA,2005,4,HYUNDAI,ELANTRA MFI I-4 2.0L,GT,4D SEDAN,BLUE,MANUAL,2.0,Covers,58932,OTHER ASIAN,MEDIUM,OTHER,3816.0,4823.0,4621.0,5709.0,3881.0,4870.0,4691.0,5760.0,,,17212,28273,NC,3705.0,0,505
22553,11/19/2009,MANHEIM,2004,5,CHEVROLET,VENTURE FWD V6,LS,PASSENGER EXT 3.4L,WHITE,AUTO,2.0,Covers,70541,AMERICAN,VAN,GM,3843.0,5062.0,4650.0,5967.0,3233.0,4076.0,6811.0,8182.0,,,19064,76040,TX,4200.0,0,4622
51763,7/7/2010,MANHEIM,2005,5,NISSAN,SENTRA,Bas,4D SEDAN 1.8,BLUE,AUTO,1.0,Alloy,69997,TOP LINE ASIAN,COMPACT,OTHER,4357.0,5415.0,7722.0,8549.0,4462.0,5329.0,7811.0,8621.0,,,22916,80011,CO,5855.0,0,533
38304,9/29/2010,MANHEIM,2005,5,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,RED,AUTO,1.0,Alloy,98484,AMERICAN,LARGE TRUCK,CHRYSLER,8623.0,10561.0,12854.0,15142.0,8198.0,10150.0,12565.0,14759.0,,,52598,75236,TX,8240.0,0,1053
4812,4/13/2009,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREY,AUTO,2.0,Covers,45714,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,835,85040,AZ,5200.0,0,975
3475,4/14/2009,ADESA,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Bas,4D SPORT,GREEN,AUTO,,,49829,AMERICAN,CROSSOVER,CHRYSLER,8235.0,9864.0,9394.0,11153.0,8235.0,9864.0,9394.0,11153.0,,,22916,50111,IA,8135.0,0,975
59069,5/7/2009,MANHEIM,2003,6,SATURN,VUE 2WD 4C 2.2L I4 M,,4D CUV 2.2L,SILVER,MANUAL,1.0,Alloy,74597,AMERICAN,MEDIUM SUV,GM,2957.0,3944.0,3694.0,4760.0,2957.0,3944.0,3694.0,4760.0,,,23359,92337,CA,5030.0,0,1923
68788,5/14/2009,ADESA,2005,4,CHEVROLET,MONTE CARLO 3.4L V6,LS,2D COUPE LS,GOLD,AUTO,1.0,Alloy,78420,AMERICAN,LARGE,GM,4420.0,5863.0,5274.0,6832.0,4420.0,5863.0,5274.0,6832.0,,,21973,32219,FL,5700.0,0,1974
40009,2/5/2009,MANHEIM,2003,6,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,RED,AUTO,1.0,Alloy,61603,AMERICAN,MEDIUM SUV,FORD,4024.0,5032.0,4846.0,5935.0,4753.0,5825.0,5633.0,6791.0,,,20928,33619,FL,5530.0,0,1320
65970,4/23/2009,ADESA,2004,5,DODGE,DURANGO 4WD V8 5.7L,Lim,4D SUV 5.7L,RED,AUTO,1.0,Alloy,72264,AMERICAN,MEDIUM SUV,CHRYSLER,9661.0,11438.0,10934.0,12853.0,8611.0,10893.0,9800.0,12264.0,,,17675,28273,NC,9455.0,0,1623
18917,5/5/2009,MANHEIM,2002,7,SATURN,S SERIES 1.9L I4 SFI,SC2,3D COUPE SC2,RED,AUTO,1.0,Alloy,84196,AMERICAN,COMPACT,GM,2919.0,3790.0,3653.0,4593.0,2919.0,3790.0,3653.0,4593.0,,,22916,80022,CO,3800.0,0,2063
40303,9/17/2009,MANHEIM,2006,3,BUICK,RENDEZVOUS AWD 3.5L,CX,4D SUV CX,GOLD,AUTO,1.0,Alloy,83947,AMERICAN,MEDIUM SUV,GM,11834.0,14499.0,13281.0,16159.0,11576.0,14303.0,13002.0,15947.0,,,5546,33619,FL,8280.0,0,5092
13603,10/21/2009,MANHEIM,2005,4,MERCURY,MARINER 4WD 4C 2.3L,Bas,4D SUV 2.3L CONVENIENCE,GREY,AUTO,1.0,Alloy,85571,AMERICAN,SMALL SUV,FORD,9444.0,11609.0,10700.0,13038.0,8946.0,10408.0,10162.0,11741.0,,,19619,21075,MD,6565.0,0,1503
62007,4/2/2010,ADESA,2006,4,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,WHITE,MANUAL,1.0,Alloy,63053,AMERICAN,LARGE TRUCK,CHRYSLER,10439.0,12485.0,14907.0,16882.0,9642.0,11995.0,14473.0,16550.0,,,23359,91752,CA,11220.0,0,825
29257,9/30/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN LX,WHITE,AUTO,,,55129,AMERICAN,MEDIUM,CHRYSLER,8863.0,9487.0,10072.0,10746.0,8863.0,9487.0,10072.0,10746.0,,,99761,74135,OK,7400.0,0,920
12012,2/2/2010,OTHER,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,GREEN,AUTO,2.0,Covers,62116,AMERICAN,VAN,GM,5780.0,6752.0,9456.0,10636.0,8329.0,9962.0,12634.0,14326.0,,,3453,84104,UT,7425.0,0,1801
21613,10/21/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,MAROON,AUTO,2.0,Covers,70843,AMERICAN,MEDIUM,GM,6063.0,7618.0,9468.0,11896.0,5776.0,7073.0,9183.0,10557.0,,,99750,97060,OR,6700.0,0,1038
45407,5/20/2010,OTHER,2003,7,OLDSMOBILE,ALERO V6,GL,4D SEDAN GL,WHITE,AUTO,1.0,Alloy,89413,AMERICAN,MEDIUM,GM,2467.0,3606.0,5383.0,6389.0,2554.0,3450.0,5608.0,6265.0,,,3453,80229,CO,4465.0,0,2712
13612,10/27/2009,MANHEIM,2007,2,FORD,TAURUS 3.0L V6 SFI,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,73654,AMERICAN,MEDIUM,FORD,5682.0,6860.0,6637.0,7909.0,5753.0,7138.0,9191.0,11012.0,,,16044,21075,MD,5935.0,0,920
65273,6/15/2010,MANHEIM,2006,4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,GREY,AUTO,1.0,Alloy,82950,AMERICAN,MEDIUM SUV,GM,8973.0,11216.0,13514.0,15037.0,8358.0,10533.0,12911.0,14870.0,,,8655,77061,TX,7230.0,0,1243
32333,12/14/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GOLD,AUTO,2.0,Covers,90790,AMERICAN,MEDIUM,GM,6259.0,7656.0,9540.0,10477.0,6429.0,7931.0,9868.0,11021.0,NO,GREEN,99750,37421,TN,5800.0,0,1197
1393,12/7/2010,ADESA,2007,3,NISSAN,VERSA,S,4D SEDAN,BEIGE,AUTO,,,81462,TOP LINE ASIAN,COMPACT,OTHER,5960.0,6998.0,9590.0,10372.0,5960.0,6998.0,9590.0,10372.0,,,18881,38118,TN,6960.0,0,723
22777,7/29/2010,MANHEIM,2002,8,BUICK,LE SABRE,Cus,4D SEDAN CUSTOM,SILVER,AUTO,1.0,Alloy,78735,AMERICAN,LARGE,GM,3422.0,4918.0,6335.0,7980.0,3970.0,5149.0,7016.0,8250.0,,,17212,76040,TX,5770.0,0,2508
59585,9/22/2009,ADESA,2005,4,MAZDA,TRIBUTE 2WD 4C 2.3L,i,4D SPORT UTILITY I,GREY,AUTO,1.0,Alloy,66144,OTHER ASIAN,SMALL SUV,OTHER,7173.0,8551.0,8247.0,9735.0,6260.0,7749.0,9600.0,11276.0,,,20833,78754,TX,7110.0,0,825
9357,5/4/2009,MANHEIM,2004,5,JEEP,LIBERTY 4WD V6 3.7L,Lim,4D SUV LIMITED,GOLD,AUTO,1.0,Alloy,66682,AMERICAN,SMALL SUV,CHRYSLER,7726.0,9318.0,8844.0,10563.0,7726.0,9318.0,8844.0,10563.0,,,21973,27542,NC,8000.0,0,825
50215,2/11/2009,MANHEIM,2004,5,CHRYSLER,PACIFICA AWD 3.5L V6,,4D SPORT TOURER,SILVER,AUTO,1.0,Alloy,66465,AMERICAN,CROSSOVER,CHRYSLER,6421.0,7653.0,7435.0,8765.0,9447.0,11074.0,10703.0,12460.0,,,19662,78219,TX,9435.0,0,1606
41644,4/22/2010,MANHEIM,2006,4,HYUNDAI,ELANTRA,GLS,4D SEDAN,GOLD,AUTO,2.0,Covers,56612,OTHER ASIAN,MEDIUM,OTHER,4886.0,6058.0,8159.0,9464.0,4891.0,6139.0,8522.0,9713.0,,,5546,33619,FL,6370.0,0,505
31274,11/10/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,GOLD,AUTO,2.0,Covers,43028,OTHER ASIAN,MEDIUM,OTHER,7468.0,7911.0,9890.0,10477.0,9097.0,9857.0,11678.0,12653.0,NO,GREEN,99761,85284,AZ,7342.0,0,482
10885,10/12/2009,MANHEIM,2004,5,TOYOTA,TUNDRA PICKUP 2WD V8,SR5,CREW CAB 4.7L SR5,MAROON,AUTO,1.0,Alloy,72162,TOP LINE ASIAN,LARGE TRUCK,OTHER,10756.0,12288.0,12116.0,13771.0,9432.0,11571.0,14137.0,16428.0,,,17675,27542,NC,10700.0,0,686
